Name;Sig. Str. By Position - Standing;Sig. Str. By Position - Clinch;Sig. Str. By Position - Ground;Win by Method - KO/TKO;Win by Method - DEC;Win by Method - SUB;Head - Nombre de coups;Head - Pourcentage;Body - Nombre de coups;Body - Pourcentage;Leg - Nombre de coups;Leg - Pourcentage;Sig. Str. Landed;Sig. Str. Absorbed;Takedown avg;Submission avg;Sig. Str. Defense;Takedown Defense;Knockdown Avg;Average fight time;Striking accuracy;Takedown Accuracy;Wins by Knockout;First Round Finishes;Reach;Wins by Submission;Fight Win Streak;Wins by Decision;Former Champion;Title Defenses
Oban Elliott;36 (62%);2 (3%);20 (34%);0 (0 %);0 (0 %);0 (0 %);44;76%;10;17%;4;7%;3.87;2.80;4.00;0.00;62%;0;0.00;15:00;0;0;;;;;;;;
Brian Ellis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Sovannahry Em;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Freddy Emiliano Linares;9 (53%);7 (41%);1 (6%);0 (0 %);0 (0 %);0 (0 %);9;53%;6;35%;2;12%;1.17;3.59;0.00;0.00;27%;33%;0.00;14:30;0;0;;;;;;;;
Jamall Emmers;282 (80%);44 (13%);25 (7%);8 (40%);9 (45%);3 (15%);194;55%;104;30%;53;15%;5.10;3.79;1.96;0.22;58%;91%;0.44;9:50;0;0;8;5;74.00;3;;;;
Josh Emmett;611 (84%);42 (6%);78 (11%);7 (37%);10 (53%);2 (11%);465;64%;157;21%;109;15%;4.04;4.61;0.91;0.08;61%;47%;0.99;12:56;0;0;7;7;70.00;2;;;;
Kolton Englund;5 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;60%;1;20%;1;20%;2.31;11.54;0.00;0.00;40%;0;0.00;2:10;0;0;;;;;;;;
Steve Erceg;89 (70%);33 (26%);6 (5%);1 (9%);4 (36%);6 (55%);69;54%;41;32%;18;14%;4.27;3.57;2.00;1.00;49%;78%;0.00;15:00;0;0;1;;68.00;6;10;;;
Julian Erosa;580 (79%);116 (16%);34 (5%);11 (22%);27 (54%);12 (24%);463;63%;191;26%;76;10%;6.22;6.35;1.66;0.64;48%;62%;0.26;8:23;0;0;11;6;74.50;12;;;;
Jarno Errens;45 (90%);5 (10%);0 (0%);3 (23%);5 (38%);5 (38%);23;46%;14;28%;13;26%;1.67;2.93;0.00;0.50;52%;33%;0.50;15:00;0;0;3;4;73.00;5;;;;
Carla Esparza;247 (55%);63 (14%);143 (32%);4 (20%);12 (60%);4 (20%);333;74%;67;15%;53;12%;2.16;2.69;3.22;0.29;55%;47%;0.00;13:57;0;0;4;;63.00;4;;;;
Rafael Estevam;12 (18%);3 (5%);51 (77%);4 (33%);5 (42%);3 (25%);57;86%;6;9%;3;5%;2.94;3.35;3.35;0.67;35%;0;0.00;11:13;0;0;4;;69.00;3;12;;;
Movsar Evloev;384 (72%);49 (9%);98 (18%);3 (17%);11 (61%);4 (22%);426;80%;60;11%;45;8%;4.43;2.89;4.75;0.25;61%;71%;0.00;15:00;0;0;3;;72.50;4;18;;;
Urijah Faber;590 (60%);139 (14%);253 (26%);10 (29%);8 (23%);17 (49%);716;73%;198;20%;68;7%;2.65;2.59;1.54;0.85;64%;58%;0.36;12:20;0;0;10;;67.00;17;;8;;
Zarah Fairn;160 (94%);11 (6%);0 (0%);4 (67%);2 (33%);0 (0%);128;75%;26;15%;17;10%;4.55;7.40;0.00;0.00;46%;60%;0.00;9:24;0;0;4;4;72.00;;;2;;
Rinat Fakhretdinov;94 (51%);27 (15%);65 (35%);11 (52%);4 (19%);6 (29%);121;65%;25;13%;40;22%;4.05;2.16;4.25;0.33;53%;100%;0.98;11:29;0;0;11;;74.00;6;0;;;
Jair Farias;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rico Farrington;95 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);79;83%;12;13%;4;4%;6.33;7.20;0.00;0.00;52%;20%;0.00;15:00;0;;;;;;;;;
Tony Ferguson;1200 (91%);31 (2%);91 (7%);13 (50%);5 (19%);8 (31%);796;60%;258;20%;268;20%;4.94;4.41;0.39;0.90;55%;67%;0.17;11:39;0;0;13;9;76.50;8;;;;
Gabriella Fernandes;47 (96%);2 (4%);0 (0%);3 (43%);2 (29%);2 (29%);21;43%;13;27%;15;31%;1.63;2.70;0.00;0.00;47%;61%;0.00;15:00;0;0;3;;66.00;2;;;;
Kauê Fernandes;1 (100%);0 (0%);0 (0%);4 (50%);3 (38%);1 (13%);0;0%;0;0%;1;100%;3.00;42.00;0.00;0.00;33%;0;0.00;0:20;0;;4;5;73.00;1;;;;
Lucas Fernando;26 (93%);2 (7%);0 (0%);0 (0 %);0 (0 %);0 (0 %);16;57%;6;21%;6;21%;1.87;4.73;3.00;1.00;39%;0;0.00;15:00;0;0;;;80.00;;;;;
Diego Ferreira;454 (77%);44 (7%);91 (15%);4 (22%);7 (39%);7 (39%);415;70%;124;21%;50;8%;4.66;3.42;0.71;0.71;56%;63%;0.36;9:02;0;0;4;4;74.00;7;;;;
Erisson Ferreira;31 (66%);8 (17%);8 (17%);0 (0 %);0 (0 %);0 (0 %);30;64%;11;23%;6;13%;1.75;2.75;1.11;1.67;56%;67%;0.00;13:28;0;0;;;70.00;;;;;
Brunno Ferreira;46 (77%);5 (8%);9 (15%);8 (73%);0 (0%);3 (27%);44;73%;5;8%;11;18%;5.00;4.17;1.25;0.00;48%;67%;3.75;3:00;0;0;8;9;72.00;3;;;;
Andre Fialho;165 (82%);32 (16%);5 (2%);13 (81%);2 (13%);1 (6%);140;69%;39;19%;23;11%;3.30;6.26;0.25;0.00;46%;67%;0.49;8:44;0;0;13;12;74.00;1;;;;
Michal Figlak;25 (89%);0 (0%);3 (11%);4 (50%);4 (50%);0 (0%);13;46%;9;32%;6;21%;1.87;4.00;1.00;0.00;44%;57%;0.00;15:00;0;0;4;1;70.00;;;4;;
Deiveson Figueiredo;403 (72%);42 (7%);116 (21%);9 (41%);5 (23%);8 (36%);367;65%;143;25%;51;9%;3.08;3.46;1.65;1.65;51%;59%;0.91;12:08;0;0;9;11;68.00;8;;;;
Jafel Filho;49 (83%);1 (2%);9 (15%);5 (33%);1 (7%);9 (60%);30;51%;15;25%;14;24%;2.00;2.31;1.53;2.04;45%;56%;0.51;9:50;0;0;5;7;68.50;9;;;;
Andre Fili;760 (86%);43 (5%);78 (9%);10 (45%);9 (41%);3 (14%);637;72%;127;14%;117;13%;3.85;4.11;2.16;0.26;51%;69%;0.39;10:25;0;0;10;8;74.00;3;;;;
Manon Fiorot;429 (87%);40 (8%);26 (5%);6 (55%);5 (45%);0 (0%);163;33%;170;34%;162;33%;4.71;3.36;1.00;0.29;51%;65%;0.00;15:00;0;0;6;1;65.00;;;5;;
Rafael Fiziev;461 (90%);50 (10%);4 (1%);8 (67%);3 (25%);1 (8%);232;45%;191;37%;92;18%;4.90;4.97;0.29;0.00;49%;89%;0.29;11:41;0;0;8;6;71.50;1;;;;
AJ Fletcher;138 (85%);12 (7%);13 (8%);4 (44%);1 (11%);4 (44%);113;69%;18;11%;32;20%;3.36;4.61;1.54;0.93;47%;33%;0.31;9:43;0;0;4;6;67.00;4;;;;
Jimmy Flick;50 (88%);0 (0%);7 (12%);0 (0%);2 (12%);15 (88%);25;44%;15;26%;17;30%;1.70;5.20;1.79;5.38;41%;0;0.00;6:41;0;0;;8;68.00;15;;2;;
Ty Flores;19 (63%);11 (37%);0 (0%);0 (0 %);0 (0 %);0 (0 %);11;37%;11;37%;8;27%;2.00;7.80;1.00;0.00;25%;0;0.00;15:00;0;0;;;;;;;;
Darrius Flowers;60 (86%);6 (9%);4 (6%);9 (75%);3 (25%);0 (0%);31;44%;16;23%;23;33%;2.94;5.16;0.63;0.00;43%;60%;0.00;7:57;0;0;9;7;72.00;;;;;
Rob Font;1066 (88%);78 (6%);62 (5%);9 (45%);7 (35%);4 (20%);899;75%;215;18%;92;8%;5.53;3.65;0.89;0.34;56%;46%;0.48;12:50;0;0;9;9;71.50;4;;;;
Brianna Fortino;69 (65%);33 (31%);4 (4%);2 (25%);3 (38%);3 (38%);57;54%;36;34%;13;12%;3.53;3.23;2.50;0.00;57%;67%;0.00;15:00;0;0;2;;62.00;3;;3;;
Kai Kara-France;562 (86%);15 (2%);79 (12%);11 (46%);10 (42%);3 (13%);418;64%;91;14%;147;22%;4.57;3.24;0.63;0.00;65%;88%;0.63;13:03;0;0;11;12;69.00;3;;;;
Stephanie Frausto;4 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;1;25%;3;75%;1.43;3.57;0.00;0.00;60%;0;0.00;2:48;0;;;;;;;;;
Josh Fremd;121 (77%);27 (17%);9 (6%);4 (40%);2 (20%);4 (40%);74;47%;48;31%;35;22%;2.93;2.63;0.84;1.40;48%;32%;0.00;10:43;0;0;4;3;76.00;4;;;;
Matt Frevola;198 (66%);31 (10%);72 (24%);4 (36%);4 (36%);3 (27%);207;69%;56;19%;38;13%;3.71;3.57;2.59;0.93;60%;43%;1.30;7:22;0;0;4;6;71.00;3;;;;
Adam Fugitt;78 (83%);10 (11%);6 (6%);4 (57%);0 (0%);3 (43%);50;53%;30;32%;14;15%;4.30;5.13;3.43;0.00;48%;50%;0.00;7:17;0;0;4;3;77.00;3;;;;
Magomed Gadzhiyasulov;67 (92%);3 (4%);3 (4%);0 (0 %);0 (0 %);0 (0 %);32;44%;22;30%;19;26%;4.87;1.60;6.00;0.00;74%;100%;0.00;15:00;0;0;;;;;;;;
Justin Gaethje;746 (87%);101 (12%);14 (2%);20 (80%);4 (16%);1 (4%);542;63%;81;9%;238;28%;7.35;7.50;0.13;0.00;54%;75%;0.77;9:46;0;0;20;9;70.00;;;;;
Muin Gafurov;65 (70%);18 (19%);10 (11%);10 (56%);1 (6%);7 (39%);68;73%;15;16%;10;11%;2.98;2.95;2.40;0.00;48%;63%;0.00;10:24;0;0;10;14;68.00;7;;;;
Mateusz Gamrot;226 (82%);21 (8%);29 (11%);8 (35%);10 (43%);5 (22%);194;70%;41;15%;41;15%;2.97;3.17;4.36;0.16;60%;91%;0.16;11:37;0;0;8;3;70.50;5;;;;
Ciryl Gane;767 (90%);65 (8%);24 (3%);6 (50%);3 (25%);3 (25%);377;44%;238;28%;241;28%;5.49;2.19;0.58;0.48;63%;50%;0.29;14:10;0;0;6;3;81.00;3;;;;
Junye Gao;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Cody Garbrandt;369 (88%);23 (6%);26 (6%);11 (79%);3 (21%);0 (0%);311;74%;52;12%;55;13%;3.06;3.91;1.10;0.00;61%;80%;1.21;9:45;0;0;11;4;65.50;;;;;
Harrison Garcia;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Rafa Garcia;352 (84%);44 (11%);22 (5%);1 (6%);6 (38%);9 (56%);324;78%;59;14%;35;8%;4.19;4.21;3.61;0.30;62%;79%;0.00;14:16;0;0;1;6;70.00;9;;;;
Steve Garcia;113 (51%);38 (17%);71 (32%);12 (80%);3 (20%);0 (0%);170;77%;36;16%;16;7%;4.85;2.40;1.31;0.66;47%;89%;2.62;5:44;0;0;12;5;75.00;;;;;
Fernie Garcia;101 (91%);1 (1%);9 (8%);3 (30%);6 (60%);1 (10%);78;70%;16;14%;17;15%;2.04;3.79;0.28;0.55;49%;50%;0.28;10:52;0;0;3;3;67.00;1;;;;
Kelvin Gastelum;881 (83%);106 (10%);71 (7%);7 (41%);6 (35%);4 (24%);700;66%;188;18%;170;16%;3.55;3.23;0.96;0.10;58%;59%;0.45;13:33;0;0;7;6;71.50;4;;;;
Melissa Gatto;173 (86%);23 (11%);6 (3%);2 (25%);2 (25%);4 (50%);117;58%;51;25%;34;17%;3.98;3.13;1.18;0.30;55%;64%;0.30;12:41;0;0;2;4;69.00;4;;;;
Shamil Gaziev;36 (68%);5 (9%);12 (23%);8 (67%);1 (8%);3 (25%);39;74%;14;26%;0;0%;6.19;0.93;0.00;1.75;60%;100%;1.75;4:17;0;;8;8;78.50;3;;;;
Yanis Ghemmouri;24 (86%);4 (14%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;7;25%;21;75%;2.27;4.22;0.00;0.00;41%;0;0.00;12:20;0;0;;;69.00;;;;;
Christos Giagos;245 (73%);40 (12%);51 (15%);8 (40%);8 (40%);4 (20%);225;67%;78;23%;33;10%;2.98;2.95;2.93;0.40;52%;52%;0.13;8:40;0;0;8;5;71.50;4;;;;
Cody Gibson;196 (74%);62 (23%);6 (2%);7 (35%);8 (40%);5 (25%);199;75%;45;17%;20;8%;4.75;4.73;1.35;0.27;56%;64%;0.54;11:07;0;0;7;6;71.00;5;;;;
Trevin Giles;335 (74%);32 (7%);86 (19%);6 (40%);4 (27%);5 (33%);340;75%;43;9%;70;15%;3.27;2.22;1.19;0.32;59%;71%;0.32;10:40;0;0;6;4;74.00;5;;;;
Gregor Gillespie;68 (31%);19 (9%);134 (61%);8 (53%);2 (13%);5 (33%);186;84%;20;9%;15;7%;3.74;2.30;6.86;0.76;58%;100%;0.51;7:23;0;0;8;;71.00;5;;2;;
Alex Gilpin;45 (96%);1 (2%);1 (2%);0 (0 %);0 (0 %);0 (0 %);45;96%;1;2%;1;2%;6.80;12.29;2.17;2.17;43%;0;0.00;6:55;0;0;;;;;;;;
Eperaim Ginting;0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0 (0 %);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Ricky Glenn;240 (55%);69 (16%);124 (29%);13 (59%);6 (27%);3 (14%);277;64%;108;25%;48;11%;3.94;4.10;0.55;0.41;52%;68%;0.41;10:59;0;0;13;7;70.50;3;;;;
Loopy Godinez;483 (84%);51 (9%);39 (7%);1 (8%);9 (75%);2 (17%);444;77%;94;16%;35;6%;4.31;3.76;3.39;1.13;62%;86%;0.11;13:17;0;0;1;2;61.00;2;;;;
Billy Goff;69 (91%);4 (5%);3 (4%);7 (78%);2 (22%);0 (0%);34;45%;19;25%;23;30%;10.22;4.30;4.04;0.00;64%;100%;4.04;3:43;0;0;7;4;;;7;;;
Amiran Gogoladze;2 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);0;0%;2;100%;0;0%;1.64;0.82;0.00;0.00;0;0;0.00;1:13;0;0;;;;;;;;
Hannah Goldy;252 (71%);84 (24%);18 (5%);1 (17%);4 (67%);1 (17%);179;51%;102;29%;73;21%;5.19;4.67;0.66;0.22;51%;55%;0.00;11:22;0;0;1;;61.00;1;;;;
Denise Gomes;169 (66%);49 (19%);37 (15%);6 (75%);2 (25%);0 (0%);140;55%;45;18%;70;27%;4.81;3.66;1.13;0.85;49%;47%;0.57;10:36;0;0;6;2;63.00;;;2;;
Luis Gomez;20 (95%);1 (5%);0 (0%);2 (50%);1 (25%);1 (25%);16;76%;3;14%;2;10%;1.57;4.03;4.48;0.00;55%;33%;0.00;13:23;0;0;;;68.00;;;;;
William Gomis;101 (91%);7 (6%);3 (3%);6 (50%);5 (42%);1 (8%);30;27%;24;22%;57;51%;2.62;1.49;1.06;0.71;76%;82%;0.00;14:07;0;0;6;;73.00;1;11;;;
Justin Gonzales;5 (5%);48 (48%);47 (47%);0 (0 %);0 (0 %);0 (0 %);65;65%;7;7%;28;28%;6.67;0.87;14.00;0.00;43%;100%;0.00;15:00;0;0;;;;;;;;
Lyman Good;221 (75%);58 (20%);14 (5%);11 (52%);7 (33%);3 (14%);214;73%;52;18%;27;9%;5.34;4.01;0.27;0.00;63%;75%;0.82;9:08;0;0;11;;74.00;3;;7;;
Jared Gooden;300 (88%);27 (8%);15 (4%);11 (48%);5 (22%);7 (30%);194;57%;95;28%;53;15%;5.08;6.68;0.67;0.22;48%;65%;0.22;11:13;0;0;11;4;77.00;7;;;;
Jared Gordon;532 (64%);114 (14%);184 (22%);7 (35%);11 (55%);2 (10%);589;71%;151;18%;90;11%;5.39;3.40;1.95;0.00;58%;63%;0.10;11:00;0;0;7;3;68.00;2;;;;
Tresean Gore;59 (79%);12 (16%);4 (5%);2 (40%);1 (20%);2 (40%);40;53%;16;21%;19;25%;3.04;6.13;3.04;1.22;47%;82%;0.00;8:13;0;0;2;2;75.00;2;;;;
Themba Gorimbo;20 (39%);12 (24%);19 (37%);1 (10%);3 (30%);6 (60%);33;65%;16;31%;2;4%;2.30;1.67;3.39;0.00;46%;67%;1.35;7:23;0;0;1;5;77.00;6;;;;
Kron Gracie;108 (90%);11 (9%);1 (1%);0 (0%);0 (0%);5 (100%);92;77%;5;4%;23;19%;3.74;6.82;0.47;0.47;53%;0;0.00;10:42;0;0;;1;70.00;5;;;;
Bogdan Grad;2 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);1;50%;0;0%;1;50%;1.45;9.40;0.00;0.00;46%;0;0.00;1:23;0;;;;70.00;;;;;
Davey Grant;582 (86%);48 (7%);49 (7%);4 (27%);2 (13%);9 (60%);303;45%;232;34%;144;21%;4.77;3.82;1.26;0.21;56%;61%;0.42;11:52;0;0;4;7;69.00;9;;;;
Alexa Grasso;680 (80%);139 (16%);27 (3%);4 (25%);10 (63%);2 (13%);526;62%;166;20%;154;18%;4.67;3.95;0.41;0.58;59%;59%;0.08;15:06;0;0;4;5;66.00;2;;;;
James Gray;2 (100%);0 (0%);0 (0%);0 (0%);0 (0%);4 (100%);1;50%;0;0%;1;50%;2.61;18.26;0.00;0.00;44%;0;0.00;0:46;0;0;;;;;;;;
Gabe Green;308 (90%);10 (3%);23 (7%);4 (36%);1 (9%);6 (55%);156;46%;105;31%;80;23%;6.28;6.95;0.83;0.28;47%;54%;0.55;10:51;0;0;4;5;73.00;6;;;;
Bobby Green;1414 (80%);202 (11%);150 (8%);11 (35%);11 (35%);9 (29%);1030;58%;445;25%;291;16%;6.14;3.74;1.20;0.31;62%;74%;0.26;11:16;0;0;11;11;71.00;9;;;;
Logan Greenhalgh;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Max Griffin;681 (84%);80 (10%);52 (6%);9 (47%);8 (42%);2 (11%);532;65%;163;20%;118;15%;3.92;3.81;1.45;0.29;58%;69%;0.58;12:58;0;0;9;7;76.00;2;;;;
Charalampos Grigoriou;5 (38%);0 (0%);8 (62%);0 (0 %);0 (0 %);0 (0 %);10;77%;2;15%;1;8%;13.00;4.00;0.00;0.00;64%;0;15.00;1:00;0;;;;;;;;;
Garrett Grimes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Garrett Gross;42 (47%);10 (11%);37 (42%);0 (0 %);0 (0 %);0 (0 %);53;60%;19;21%;17;19%;2.39;1.67;0.00;0.00;46%;52%;0.40;12:24;0;0;;;69.00;;;;;
Chris Gruetzemacher;309 (69%);113 (25%);29 (6%);7 (47%);5 (33%);3 (20%);233;52%;129;29%;89;20%;6.18;4.96;0.21;0.00;53%;66%;0.00;9:45;0;0;7;;68.00;3;;5;;
Rainn Guerrero;1 (33%);1 (33%);1 (33%);0 (0 %);0 (0 %);0 (0 %);2;67%;1;33%;0;0%;0.65;0.87;3.27;0.00;50%;0;0.00;4:35;0;0;;;;;;;;
Clay Guida;787 (61%);168 (13%);325 (25%);7 (18%);17 (45%);14 (37%);796;62%;198;15%;286;22%;2.64;3.01;3.13;0.62;61%;68%;0.19;12:26;0;0;7;;70.00;14;;;;
Bogdan Guskov;0 (0 %);0 (0 %);0 (0 %);12 (86%);0 (0%);2 (14%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;12;12;76.00;2;;;;
Alexander Gustafsson;575 (77%);59 (8%);117 (16%);11 (61%);4 (22%);3 (17%);523;70%;110;15%;118;16%;4.03;3.53;1.53;0.40;51%;84%;0.72;10:22;0;0;11;8;79.00;3;;;;
Mando Gutierrez;11 (92%);0 (0%);1 (8%);0 (0 %);0 (0 %);0 (0 %);4;33%;4;33%;4;33%;0.80;1.33;1.00;1.00;50%;40%;0.00;15:00;0;0;;;;;;;;
Chris Gutierrez;720 (95%);16 (2%);23 (3%);9 (50%);8 (44%);1 (6%);278;37%;92;12%;389;51%;4.80;2.79;0.28;0.09;64%;69%;0.47;13:11;0;0;9;4;67.00;1;;;;
Chelsea Hackett;22 (88%);3 (12%);0 (0%);0 (0 %);0 (0 %);0 (0 %);13;52%;5;20%;7;28%;2.58;4.85;0.00;0.00;47%;57%;0.00;9:41;0;;;;;;;;;
Jake Hadley;122 (76%);6 (4%);32 (20%);2 (22%);2 (22%);5 (56%);80;50%;49;31%;31;19%;3.42;3.20;0.32;2.24;61%;36%;0.32;9:22;0;0;2;5;70.00;5;;;;
Damir Hadzovic;254 (78%);35 (11%);36 (11%);7 (50%);4 (29%);3 (21%);246;76%;49;15%;30;9%;3.36;3.26;0.78;0.16;63%;35%;0.31;10:44;0;0;7;4;70.00;3;;;;
Bassil Hafez;28 (88%);4 (13%);0 (0%);1 (13%);3 (38%);4 (50%);29;91%;2;6%;1;3%;2.13;5.53;3.00;0.00;39%;50%;0.00;15:00;0;0;1;4;72.00;4;;;;
Yazan Hajeh;3 (100%);0 (0%);0 (0%);0 (0 %);0 (0 %);0 (0 %);2;67%;1;33%;0;0%;1.54;17.44;0.00;0.00;44%;100%;0.00;1:57;0;0;;;73.00;;;;;
Ryan Hall;108 (67%);3 (2%);50 (31%);2 (9%);18 (78%);3 (13%);68;42%;56;35%;37;23%;2.38;1.33;0.22;2.22;66%;0;0.44;11:16;0;0;2;;70.50;3;;18;;
Rami Hamed;0 (0 %);0 (0 %);0 (0 %);12 (86%);0 (0%);2 (14%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;;;;;;;;
Chad Hanekom;8 (73%);3 (27%);0 (0%);0 (0 %);0 (0 %);0 (0 %);3;27%;3;27%;5;45%;0.73;1.47;0.00;1.00;33%;71%;0.00;15:00;0;0;;;;;;;;
Nasrat Haqparast;728 (88%);52 (6%);49 (6%);10 (63%);6 (38%);0 (0%);603;73%;193;23%;33;4%;5.78;5.25;0.31;0.00;64%;79%;0.73;11:58;0;0;10;7;72.00;;;6;;
Shin Haraguchi;26 (28%);9 (10%);58 (62%);0 (0 %);0 (0 %);0 (0 %);80;86%;5;5%;8;9%;2.69;2.26;10.43;0.00;46%;0;0.00;11:30;0;0;;;;;;;;
George Hardwick;52 (96%);2 (4%);0 (0%);0 (0 %);0 (0 %);0 (0 %);39;72%;11;20%;4;7%;3.60;4.60;0.00;0.00;71%;83%;0.00;15:00;0;;;;;;;;;
Josiah Harrell;0 (0 %);0 (0 %);0 (0 %);4 (44%);3 (33%);2 (22%);0;0%;0;0%;0;0%;0;0;0;0;0;0;0;0:00;;;4;4;68.00;2;;;;
Walt Harris;209 (66%);29 (9%);79 (25%);13 (100%);0 (0%);0 (0%);215;68%;78;25%;24;8%;3.05;3.33;0.29;0.14;55%;70%;1.30;6:30;0;0;13;11;77.00;;;;;
Carlston Harris;67 (63%);13 (12%);27 (25%);5 (26%);8 (42%);6 (32%);75;70%;26;24%;6;6%;2.93;2.44;2.05;0.82;53%;56%;0.41;7:18;0;0;5;6;76.00;6;;;;
Kayla Harrison;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Phil Hawes;253 (74%);45 (13%);43 (13%);8 (67%);2 (17%);2 (17%);218;64%;86;25%;37;11%;5.33;3.72;2.11;0.23;56%;91%;0.70;6:24;0;0;8;7;77.50;2;;;;
Ian Heinisch;193 (67%);33 (12%);60 (21%);5 (36%);7 (50%);2 (14%);166;58%;50;17%;70;24%;3.25;2.98;1.02;0.68;59%;60%;0.34;11:00;0;0;5;;72.00;2;;7;;
Danny Henry;61 (58%);6 (6%);38 (36%);5 (42%);2 (17%);5 (42%);74;70%;22;21%;9;9%;5.20;4.16;0.74;2.23;46%;50%;1.49;5:03;0;0;5;5;73.00;5;;;;
Victor Henry;339 (82%);70 (17%);6 (1%);6 (26%);9 (39%);8 (35%);220;53%;147;35%;48;12%;8.26;5.95;0.00;0.60;47%;79%;0.00;12:34;0;0;6;5;68.00;8;;;;
Jai Herbert;145 (72%);44 (22%);13 (6%);9 (82%);1 (9%);1 (9%);98;49%;63;31%;41;20%;2.69;3.15;0.20;0.00;46%;58%;0.60;10:43;0;0;9;4;77.00;1;;;;
Jack Hermansson;765 (77%);75 (8%);159 (16%);11 (25%);27 (61%);6 (14%);558;56%;201;20%;240;24%;5.09;3.69;1.53;0.38;56%;81%;0.00;11:33;0;0;11;10;77.50;6;;;;
Alexander Hernandez;435 (83%);58 (11%);29 (6%);6 (46%);5 (38%);2 (15%);265;51%;191;37%;66;13%;4.63;4.90;1.20;0.13;56%;60%;0.40;9:24;0;0;6;7;72.00;2;;;;
Carlos Hernandez;207 (77%);50 (19%);11 (4%);0 (0%);5 (56%);4 (44%);187;70%;58;22%;23;9%;4.95;4.54;1.11;0.28;47%;66%;0.00;10:50;0;0;;3;67.00;4;;5;;
Anthony Hernandez;126 (47%);45 (17%);97 (36%);2 (18%);2 (18%);7 (64%);229;85%;31;12%;8;3%;4.33;3.36;6.79;2.91;47%;63%;0.24;7:44;0;0;2;5;75.00;7;;;;
Brady Hiestand;109 (84%);10 (8%);11 (8%);4 (50%);2 (25%);2 (25%);98;75%;21;16%;11;8%;2.93;3.65;4.06;0.34;54%;43%;0.00;14:47;0;0;4;4;71.00;2;;;;
Angela Hill;1380 (73%);453 (24%);63 (3%);5 (33%);10 (67%);0 (0%);1136;60%;594;31%;166;9%;5.44;4.94;0.73;0.09;61%;76%;0.13;14:31;0;0;5;1;64.50;;;10;;
Jamahal Hill;481 (79%);71 (12%);56 (9%);7 (64%);4 (36%);0 (0%);407;67%;153;25%;48;8%;7.31;3.35;0.00;0.00;48%;73%;0.72;9:14;0;;7;4;79.00;;4;;;
Chris Hofmann;39 (62%);16 (25%);8 (13%);0 (0 %);0 (0 %);0 (0 %);32;51%;21;33%;10;16%;4.78;4.63;3.42;0.00;36%;0;1.14;13:10;0;0;;;;;;;;
Frank Holland;;;;;;;;;;;;;;;;;;;;;;;;;70.00;;;;;
Kevin Holland;809 (79%);102 (10%);109 (11%);14 (56%);4 (16%);7 (28%);559;55%;198;19%;263;26%;4.39;3.22;0.78;0.52;52%;53%;0.32;11:04;0;0;14;12;81.00;7;;;;
Max Holloway;2780 (87%);245 (8%);172 (5%);11 (46%);11 (46%);2 (8%);2151;67%;754;24%;292;9%;7.17;4.75;0.27;0.34;60%;84%;0.34;15:56;0;0;11;;69.00;2;;;;
Holly Holm;658 (82%);94 (12%);51 (6%);8 (57%);6 (43%);0 (0%);376;47%;245;31%;182;23%;3.21;2.79;0.90;0.06;56%;79%;0.12;16:42;0;0;8;;69.00;;;6;;
Kurt Holobaugh;246 (73%);69 (20%);24 (7%);8 (38%);3 (14%);10 (48%);223;66%;75;22%;41;12%;4.89;4.44;0.87;1.08;49%;50%;0.43;9:54;0;0;8;11;70.00;10;;;;
SeongChan Hong;13 (87%);2 (13%);0 (0%);0 (0 %);0 (0 %);0 (0 %);12;80%;1;7%;2;13%;6.57;8.76;0.00;0.00;47%;0;0.00;2:17;0;0;;;;;;;;
Lorenzo Hood;9 (69%);4 (31%);0 (0%);0 (0 %);0 (0 %);0 (0 %);8;62%;3;23%;2;15%;2.64;4.66;0.00;0.00;12%;100%;0.00;4:56;0;;;;80.00;;;;;
Dan Hooker;907 (85%);93 (9%);66 (6%);11 (50%);4 (18%);7 (32%);666;62%;176;17%;224;21%;5.08;4.76;0.79;0.36;51%;81%;0.64;9:59;0;0;11;12;75.00;7;;;;
